Id,Predicted
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6593_6645,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_3676_3709,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6029_6044,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3365_3377,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5766_5797,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_610_644,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4476_4497,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_891_952,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_8153_8291,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_297_359,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_913_927,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_8048_8062,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2724_2796,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_4580_4645,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_7004_7029,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_1355_1554,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3537_3574,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4697_4752,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_776_792,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_166_179,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_8551_8569,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5563_5688,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_2253_2278,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_747_802,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_642_659,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3146_3300,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_6174_6195,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3200_3229,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_6848_6862,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4038_4074,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1976_2363,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5618_5674,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6653_6674,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3853_3942,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_0_16,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5078_5111,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7484_7714,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_2555_2641,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3031_3089,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_470_588,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4906_4973,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_358_486,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6489_6506,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6813_6893,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_163_342,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_392_539,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_8360_8398,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7843_7894,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2293_2416,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6207_6406,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_5030_5081,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_7062_7092,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_4075_4115,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_831_860,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_2664_2717,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5947_5969,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5874_5895,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1266_1346,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5276_5566,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_7961_7974,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5096_5168,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1521_1657,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1748_1846,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6898_6906,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_70_147,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5955_5987,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_3963_4011,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6383_6406,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_2894_3037,1
31488ff6-05ef-4362-9786-35981b06f307_1_731_775,0
31488ff6-05ef-4362-9786-35981b06f307_1_7665_7718,0
31488ff6-05ef-4362-9786-35981b06f307_3_6706_6733,0
31488ff6-05ef-4362-9786-35981b06f307_2_1495_1552,0
31488ff6-05ef-4362-9786-35981b06f307_1_1108_1176,0
31488ff6-05ef-4362-9786-35981b06f307_4_7082_7123,0
31488ff6-05ef-4362-9786-35981b06f307_1_5281_5324,0
31488ff6-05ef-4362-9786-35981b06f307_2_645_679,1
31488ff6-05ef-4362-9786-35981b06f307_2_3667_3688,0
31488ff6-05ef-4362-9786-35981b06f307_2_1008_1021,0
31488ff6-05ef-4362-9786-35981b06f307_2_3479_3534,0
31488ff6-05ef-4362-9786-35981b06f307_3_1187_1286,0
31488ff6-05ef-4362-9786-35981b06f307_3_848_871,0
31488ff6-05ef-4362-9786-35981b06f307_2_2956_3008,1
31488ff6-05ef-4362-9786-35981b06f307_2_4951_4976,0
31488ff6-05ef-4362-9786-35981b06f307_4_8129_8145,0
31488ff6-05ef-4362-9786-35981b06f307_3_7016_7055,0
31488ff6-05ef-4362-9786-35981b06f307_2_993_1007,1
31488ff6-05ef-4362-9786-35981b06f307_4_587_619,0
31488ff6-05ef-4362-9786-35981b06f307_1_7279_7305,0
31488ff6-05ef-4362-9786-35981b06f307_1_3365_3382,0
31488ff6-05ef-4362-9786-35981b06f307_4_5130_5147,0
31488ff6-05ef-4362-9786-35981b06f307_1_1925_1943,0
31488ff6-05ef-4362-9786-35981b06f307_3_6615_6687,0
31488ff6-05ef-4362-9786-35981b06f307_3_1053_1073,0
31488ff6-05ef-4362-9786-35981b06f307_2_8460_8487,0
31488ff6-05ef-4362-9786-35981b06f307_3_165_187,1
31488ff6-05ef-4362-9786-35981b06f307_2_6541_6574,0
31488ff6-05ef-4362-9786-35981b06f307_4_8187_8297,0
31488ff6-05ef-4362-9786-35981b06f307_2_2809_2831,0
31488ff6-05ef-4362-9786-35981b06f307_3_8873_8916,0
31488ff6-05ef-4362-9786-35981b06f307_2_4202_4239,1
31488ff6-05ef-4362-9786-35981b06f307_2_2220_2297,1
31488ff6-05ef-4362-9786-35981b06f307_4_1662_1673,0
31488ff6-05ef-4362-9786-35981b06f307_3_7128_7290,0
31488ff6-05ef-4362-9786-35981b06f307_2_5780_5811,0
31488ff6-05ef-4362-9786-35981b06f307_2_3274_3302,0
31488ff6-05ef-4362-9786-35981b06f307_3_2796_2842,0
31488ff6-05ef-4362-9786-35981b06f307_2_8756_8794,0
31488ff6-05ef-4362-9786-35981b06f307_3_3030_3048,1
31488ff6-05ef-4362-9786-35981b06f307_3_4899_4923,0
31488ff6-05ef-4362-9786-35981b06f307_2_2609_2630,0
31488ff6-05ef-4362-9786-35981b06f307_1_4535_4550,0
31488ff6-05ef-4362-9786-35981b06f307_1_2341_2398,0
31488ff6-05ef-4362-9786-35981b06f307_1_8951_8967,0
31488ff6-05ef-4362-9786-35981b06f307_3_3842_3882,0
31488ff6-05ef-4362-9786-35981b06f307_1_197_243,0
31488ff6-05ef-4362-9786-35981b06f307_2_2726_2737,0
31488ff6-05ef-4362-9786-35981b06f307_3_6529_6604,0
31488ff6-05ef-4362-9786-35981b06f307_2_1840_1863,0
31488ff6-05ef-4362-9786-35981b06f307_2_3591_3630,0
31488ff6-05ef-4362-9786-35981b06f307_2_4655_4670,1
31488ff6-05ef-4362-9786-35981b06f307_3_1719_1760,0
31488ff6-05ef-4362-9786-35981b06f307_3_8108_8128,0
31488ff6-05ef-4362-9786-35981b06f307_4_2875_2911,0
31488ff6-05ef-4362-9786-35981b06f307_1_7197_7220,0
31488ff6-05ef-4362-9786-35981b06f307_3_5632_5647,0
31488ff6-05ef-4362-9786-35981b06f307_1_1240_1265,1
31488ff6-05ef-4362-9786-35981b06f307_2_4593_4608,0
31488ff6-05ef-4362-9786-35981b06f307_1_1571_1590,0
31488ff6-05ef-4362-9786-35981b06f307_1_6256_6272,0
31488ff6-05ef-4362-9786-35981b06f307_2_1756_1788,0
31488ff6-05ef-4362-9786-35981b06f307_3_1971_1990,0
31488ff6-05ef-4362-9786-35981b06f307_4_2092_2104,0
31488ff6-05ef-4362-9786-35981b06f307_3_3407_3465,0
31488ff6-05ef-4362-9786-35981b06f307_3_46_92,0
31488ff6-05ef-4362-9786-35981b06f307_1_635_648,0
31488ff6-05ef-4362-9786-35981b06f307_2_8834_8858,0
31488ff6-05ef-4362-9786-35981b06f307_3_5473_5494,1
31488ff6-05ef-4362-9786-35981b06f307_3_5931_5954,0
31488ff6-05ef-4362-9786-35981b06f307_1_5986_6015,0
31488ff6-05ef-4362-9786-35981b06f307_4_0_21,0
31488ff6-05ef-4362-9786-35981b06f307_3_4386_4403,0
31488ff6-05ef-4362-9786-35981b06f307_3_2649_2737,0
31488ff6-05ef-4362-9786-35981b06f307_4_1363_1545,0
31488ff6-05ef-4362-9786-35981b06f307_4_5718_5737,0
31488ff6-05ef-4362-9786-35981b06f307_4_60_92,0
31488ff6-05ef-4362-9786-35981b06f307_4_5797_5837,0
31488ff6-05ef-4362-9786-35981b06f307_3_2473_2488,1
31488ff6-05ef-4362-9786-35981b06f307_3_4243_4261,1
31488ff6-05ef-4362-9786-35981b06f307_1_5076_5102,1
31488ff6-05ef-4362-9786-35981b06f307_4_347_402,0
31488ff6-05ef-4362-9786-35981b06f307_3_4554_4587,0
31488ff6-05ef-4362-9786-35981b06f307_4_6608_6724,0
31488ff6-05ef-4362-9786-35981b06f307_4_8328_8416,0
31488ff6-05ef-4362-9786-35981b06f307_3_5682_5694,0
31488ff6-05ef-4362-9786-35981b06f307_4_1756_1809,0
31488ff6-05ef-4362-9786-35981b06f307_2_4244_4287,1
31488ff6-05ef-4362-9786-35981b06f307_2_3962_3982,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_4743_4757,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7688_7712,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_2886_2922,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_6219_6244,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7020_7047,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_6024_6045,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_8217_8641,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_517_627,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_5235_5254,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_7798_7864,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_6875_6927,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_106_122,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_4105_4128,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_703_777,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7873_8107,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3203_3215,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7213_7230,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2807_2821,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7932_7957,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_1000_1110,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7307_7385,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_247_459,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3060_3115,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_8485_8495,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7744_7830,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_819_849,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_6711_6731,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_1687_1725,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_5403_5414,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_782_793,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_469_480,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_208_247,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2978_2991,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_1123_1161,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_73_102,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_4966_4988,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7474_7551,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_8782_8799,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2661_2676,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_1159_1236,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_0_54,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_3148_3183,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3553_3606,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1787_1820,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1406_1437,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2410_2627,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6837_6873,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2258_2268,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3677_3696,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7558_7593,1
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3449_3467,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5300_5361,1
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3001_3090,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3745_3808,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6285_6352,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7630_7653,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7296_7371,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2946_3099,0
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3550_3609,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6906_6922,1
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2505_2621,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3870_3883,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8064_8141,0
59000084-d286-4c83-90c8-2fbbf80d2d31_1_537_606,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5872_5904,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8498_8508,0
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2640_2701,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5153_5165,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7021_7132,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2877_2903,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7773_7813,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3257_3272,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6578_6630,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_236_272,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8783_8896,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5458_5504,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5540_5570,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2832_2887,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7624_7735,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_121_193,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6522_6550,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1472_1509,0
59000084-d286-4c83-90c8-2fbbf80d2d31_1_795_855,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2078_2142,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_6772_6901,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6156_6210,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_1926_1989,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4559_4584,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5243_5269,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5533_5646,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3520_3550,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8431_8476,1
59000084-d286-4c83-90c8-2fbbf80d2d31_10_1840_1851,0
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2113_2118,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7123_7136,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1098_1293,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4662_4957,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2745_2820,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5007_5174,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2001_2030,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3420_3534,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5677_5823,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_1851_1914,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8732_8751,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4065_4332,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_3295_3403,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8555_8662,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2063_2104,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_893_910,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2324_2449,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_723_790,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_406_488,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7708_7720,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6390_6477,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5647_5671,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_631_653,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_8543_8576,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2663_2683,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_1736_1759,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_1810_1855,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_1968_2035,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_4773_4792,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_4486_4497,0
be25331c-b1a0-4187-93fb-3b59437258c3_8_4603_4615,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_1874_1911,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_6440_6476,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2603_2613,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2059_2237,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_6337_6398,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_4214_4525,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_8748_8766,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_5909_5922,0
be25331c-b1a0-4187-93fb-3b59437258c3_12_5629_5662,0
be25331c-b1a0-4187-93fb-3b59437258c3_10_4833_4846,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_7444_7462,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_8285_8460,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_7343_7382,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_1793_1820,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_4029_4177,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_5169_5239,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_7854_7867,1
be25331c-b1a0-4187-93fb-3b59437258c3_10_4722_4741,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2286_2314,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2561_2674,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_3405_3535,1
be25331c-b1a0-4187-93fb-3b59437258c3_7_8495_8523,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_3993_4018,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_3485_3653,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2457_2497,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_6005_6032,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_3761_3880,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_5592_5641,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2270_2290,0
be25331c-b1a0-4187-93fb-3b59437258c3_7_8574_8583,1
be25331c-b1a0-4187-93fb-3b59437258c3_3_2896_2949,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_8855_8985,0
be25331c-b1a0-4187-93fb-3b59437258c3_12_5052_5215,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_7600_7614,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_1898_1909,0
be25331c-b1a0-4187-93fb-3b59437258c3_6_4937_4991,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_3037_3409,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_3648_3794,0
be25331c-b1a0-4187-93fb-3b59437258c3_13_6518_6592,0
be25331c-b1a0-4187-93fb-3b59437258c3_1_5354_5629,0
be25331c-b1a0-4187-93fb-3b59437258c3_4_2747_2766,0
be25331c-b1a0-4187-93fb-3b59437258c3_3_2087_2119,0
19f880ae-9770-45a5-93f5-00047f22d5f6_5_752_781,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_7207_7243,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7957_8036,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_6702_6806,0
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1977_2001,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_140_210,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_1062_1097,0
19f880ae-9770-45a5-93f5-00047f22d5f6_10_2053_2075,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_1202_1287,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7640_7729,0
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1897_1929,0
19f880ae-9770-45a5-93f5-00047f22d5f6_5_58_62,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_47_58,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_6848_6969,1
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1330_1363,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_317_330,1
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7759_7831,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_629_646,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7424_7491,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_7741_7796,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_8937_8950,0
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1779_1844,0
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1733_1784,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7089_7159,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_1501_1557,0
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1554_1563,1
19f880ae-9770-45a5-93f5-00047f22d5f6_1_913_998,1
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7860_7881,0
19f880ae-9770-45a5-93f5-00047f22d5f6_3_108_112,1
19f880ae-9770-45a5-93f5-00047f22d5f6_3_1090_1105,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6117_6147,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_1075_1096,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6457_6492,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3691_3716,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_73_84,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8293_8336,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7961_8111,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3719_3891,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8345_8396,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7482_7527,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7646_7698,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7044_7148,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3407_3486,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_6648_6740,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7771_7905,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_0_26,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_5893_6086,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_1112_1142,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8790_8941,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_2957_3062,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_3938_4029,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8611_8667,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_8697_8771,1
fd8cc20a-915e-45a9-93df-320ad998aee4_1_4475_4553,0
fd8cc20a-915e-45a9-93df-320ad998aee4_1_7552_7582,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_8876_8980,0
2e6ff051-0037-4001-90a8-de7643a96f08_3_1208_1267,0
2e6ff051-0037-4001-90a8-de7643a96f08_3_5443_5469,0
2e6ff051-0037-4001-90a8-de7643a96f08_3_7818_8014,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_7613_7629,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_3956_3966,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_2072_2086,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_1438_1524,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_5427_5458,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_1624_1897,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_6767_6781,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_5410_5469,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_1399_1427,1
