Id,Predicted
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_4906_4973,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_358_486,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_1016_1065,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_6383_6406,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_6848_6862,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_297_359,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_3365_3377,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3146_3300,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_4075_4115,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4476_4497,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_6653_6674,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_5030_5081,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_6174_6195,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5449_5484,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5874_5895,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_6411_6445,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_1_5078_5111,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_868_985,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_392_539,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_2127_2160,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_913_927,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_2_3031_3089,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_8360_8398,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_642_659,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_1498_1591,0
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_5955_5987,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_4_4741_4763,1
502ce8f6-bd9e-4e40-a5c9-40bdce36b87f_3_207_266,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2396_2488,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7779_7799,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6679_6714,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4819_4856,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6466_6499,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1936_1965,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6465_6475,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_679_721,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_1_2997_3017,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1690_1749,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_76_152,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_1465_1473,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7756_7779,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6768_6810,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7690_7708,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4149_4153,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_8660_8692,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_5576_5628,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_3345_3401,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8849_8866,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_3409_3458,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1332_1375,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_5214_5229,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_8311_8340,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7169_7187,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6883_6937,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_7077_7182,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_274_295,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_8504_8529,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5596_5660,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_4041_4137,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1778_1787,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4739_4817,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4259_4309,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_5161_5173,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_373_415,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2516_2532,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6067_6133,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5701_5729,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8893_8914,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1038_1136,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_986_999,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2967_2988,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_189_248,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_2723_2735,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6360_6374,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5818_5856,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_1843_1861,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_6401_6420,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_6584_6669,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_4498_4533,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8355_8378,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3993_4064,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_8650_8668,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4193_4289,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_4898_4916,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2705_2723,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7333_7376,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3611_3718,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_941_970,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4989_5012,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_1515_1532,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7511_7589,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5229_5248,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_6512_6531,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5510_5537,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3449_3482,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7242_7263,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7975_7997,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_3035_3138,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_3304_3318,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7446_7457,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6282_6387,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_2175_2250,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2613_2623,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_7941_7970,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_4394_4434,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_6170_6211,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_4944_4966,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5173_5178,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_823_838,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_7283_7333,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_2_5392_5404,0
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_3_2859_2918,1
d66c7c66-2b5f-4e7f-bbb2-f0adae68dfcc_6_5433_5453,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_70_80,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_8783_8830,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_4694_4763,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_33_42,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_443_454,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_904_912,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_157_173,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_4856_5295,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_661_675,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_5598_5610,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_5646_5660,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_239_421,0
3072481a-04fe-4959-8410-018a41a91df1_11_5959_5976,0
3072481a-04fe-4959-8410-018a41a91df1_8_4008_4041,0
3072481a-04fe-4959-8410-018a41a91df1_13_4145_4166,1
3072481a-04fe-4959-8410-018a41a91df1_8_8298_8371,0
3072481a-04fe-4959-8410-018a41a91df1_4_8238_8292,0
3072481a-04fe-4959-8410-018a41a91df1_8_8498_8522,0
3072481a-04fe-4959-8410-018a41a91df1_4_4298_4313,1
3072481a-04fe-4959-8410-018a41a91df1_7_5856_5865,0
3072481a-04fe-4959-8410-018a41a91df1_13_3145_3181,1
3072481a-04fe-4959-8410-018a41a91df1_11_1517_1550,0
3072481a-04fe-4959-8410-018a41a91df1_13_3060_3084,1
3072481a-04fe-4959-8410-018a41a91df1_11_6191_6210,0
3072481a-04fe-4959-8410-018a41a91df1_8_6147_6167,1
3072481a-04fe-4959-8410-018a41a91df1_8_6224_6288,0
3072481a-04fe-4959-8410-018a41a91df1_13_7418_7434,0
3072481a-04fe-4959-8410-018a41a91df1_8_5188_5231,0
3072481a-04fe-4959-8410-018a41a91df1_13_7060_7183,0
3072481a-04fe-4959-8410-018a41a91df1_11_6264_6289,0
3072481a-04fe-4959-8410-018a41a91df1_11_6868_6881,0
3072481a-04fe-4959-8410-018a41a91df1_10_5584_5633,0
3072481a-04fe-4959-8410-018a41a91df1_8_6589_6632,0
3072481a-04fe-4959-8410-018a41a91df1_11_7246_7269,0
3072481a-04fe-4959-8410-018a41a91df1_11_8750_8837,0
3072481a-04fe-4959-8410-018a41a91df1_8_7518_7626,1
3072481a-04fe-4959-8410-018a41a91df1_11_6310_6332,0
3072481a-04fe-4959-8410-018a41a91df1_4_7788_7942,0
3072481a-04fe-4959-8410-018a41a91df1_8_8918_8967,1
3072481a-04fe-4959-8410-018a41a91df1_11_5380_5478,0
3072481a-04fe-4959-8410-018a41a91df1_11_5504_5541,0
3072481a-04fe-4959-8410-018a41a91df1_11_5144_5226,0
3072481a-04fe-4959-8410-018a41a91df1_10_3627_3701,0
3072481a-04fe-4959-8410-018a41a91df1_11_2393_2408,0
3072481a-04fe-4959-8410-018a41a91df1_11_6642_6657,0
3072481a-04fe-4959-8410-018a41a91df1_8_5301_5319,1
3072481a-04fe-4959-8410-018a41a91df1_10_3380_3391,0
3072481a-04fe-4959-8410-018a41a91df1_11_2270_2346,0
3072481a-04fe-4959-8410-018a41a91df1_4_4422_4458,1
3072481a-04fe-4959-8410-018a41a91df1_13_7606_7766,0
3072481a-04fe-4959-8410-018a41a91df1_4_8561_8650,0
3072481a-04fe-4959-8410-018a41a91df1_10_5732_5771,0
3072481a-04fe-4959-8410-018a41a91df1_8_8145_8250,0
3072481a-04fe-4959-8410-018a41a91df1_8_8740_8761,0
3072481a-04fe-4959-8410-018a41a91df1_13_3990_4007,0
3072481a-04fe-4959-8410-018a41a91df1_11_5082_5138,1
3072481a-04fe-4959-8410-018a41a91df1_11_3255_3283,1
3072481a-04fe-4959-8410-018a41a91df1_8_4918_4944,1
3072481a-04fe-4959-8410-018a41a91df1_4_7345_7360,1
3072481a-04fe-4959-8410-018a41a91df1_11_8279_8331,0
3072481a-04fe-4959-8410-018a41a91df1_11_2193_2233,1
3072481a-04fe-4959-8410-018a41a91df1_8_7729_7775,0
3072481a-04fe-4959-8410-018a41a91df1_8_2820_2853,1
3072481a-04fe-4959-8410-018a41a91df1_10_5977_6005,1
3072481a-04fe-4959-8410-018a41a91df1_8_6899_6928,0
3072481a-04fe-4959-8410-018a41a91df1_10_2853_2878,1
3072481a-04fe-4959-8410-018a41a91df1_13_5276_5299,1
3072481a-04fe-4959-8410-018a41a91df1_8_7006_7078,0
3072481a-04fe-4959-8410-018a41a91df1_11_6892_6913,0
3072481a-04fe-4959-8410-018a41a91df1_8_4148_4173,1
3072481a-04fe-4959-8410-018a41a91df1_11_2718_2737,1
3072481a-04fe-4959-8410-018a41a91df1_11_6536_6573,0
3072481a-04fe-4959-8410-018a41a91df1_11_8384_8457,0
3072481a-04fe-4959-8410-018a41a91df1_11_5001_5023,0
3072481a-04fe-4959-8410-018a41a91df1_13_4601_4629,0
3072481a-04fe-4959-8410-018a41a91df1_10_5550_5561,1
3072481a-04fe-4959-8410-018a41a91df1_8_6667_6743,0
3072481a-04fe-4959-8410-018a41a91df1_11_4946_4977,0
3072481a-04fe-4959-8410-018a41a91df1_8_7961_8106,0
3072481a-04fe-4959-8410-018a41a91df1_11_7433_7452,0
3072481a-04fe-4959-8410-018a41a91df1_4_7457_7508,1
3072481a-04fe-4959-8410-018a41a91df1_4_7581_7592,1
3072481a-04fe-4959-8410-018a41a91df1_8_6809_6864,0
3072481a-04fe-4959-8410-018a41a91df1_11_1686_1734,0
3072481a-04fe-4959-8410-018a41a91df1_10_3880_3917,1
3072481a-04fe-4959-8410-018a41a91df1_8_8796_8818,0
3072481a-04fe-4959-8410-018a41a91df1_10_5879_5912,1
3072481a-04fe-4959-8410-018a41a91df1_11_5719_5732,0
3072481a-04fe-4959-8410-018a41a91df1_11_6767_6805,0
3072481a-04fe-4959-8410-018a41a91df1_11_5774_5796,1
3072481a-04fe-4959-8410-018a41a91df1_11_4749_4809,1
3072481a-04fe-4959-8410-018a41a91df1_11_6479_6518,1
3072481a-04fe-4959-8410-018a41a91df1_13_3352_3374,0
3072481a-04fe-4959-8410-018a41a91df1_8_6524_6537,1
3072481a-04fe-4959-8410-018a41a91df1_8_7282_7304,1
3072481a-04fe-4959-8410-018a41a91df1_10_3501_3566,0
3072481a-04fe-4959-8410-018a41a91df1_10_8515_8538,0
3072481a-04fe-4959-8410-018a41a91df1_11_4455_4561,1
3072481a-04fe-4959-8410-018a41a91df1_11_5656_5677,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1887_1915,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3995_4254,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8176_8189,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7680_7686,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1026_1032,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_7_2221_2281,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6330_6399,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1478_1553,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8317_8340,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5950_5963,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5143_5379,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7493_7530,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5592_5604,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_867_930,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6433_6480,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_958_1013,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4405_4527,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_98_258,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_1676_1770,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8545_8570,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6764_6809,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_648_663,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3425_3493,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8245_8258,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7968_8009,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8086_8131,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_714_794,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_6960_7032,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1810_1848,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5441_5564,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_8437_8488,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_2276_2377,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_10_54,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5799_5866,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3320_3337,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4912_4920,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_2075_2097,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_5676_5692,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7843_7883,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1167_1245,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3711_3784,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1715_1785,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_7_2155_2184,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4703_4745,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_6_1397_1439,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7104_7327,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3106_3114,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_7582_7587,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_1_318_332,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3211_3230,0
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4618_4632,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_4803_4854,1
5be9a2e2-5efc-4fc6-a65e-806e0347e19a_14_3540_3665,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3289_3500,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5982_6125,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5912_5940,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8301_8312,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_11_8426_8448,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1042_1065,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_7_8137_8152,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8531_8542,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8927_8990,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5865_5881,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5569_5583,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8814_8886,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6477_6494,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7428_7514,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_10_8713_8735,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3928_4189,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_701_762,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1129_1185,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7793_7813,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4368_4505,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5705_5740,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5340_5363,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7359_7390,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8333_8386,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_2223_2347,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6896_7011,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_625_632,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8360_8399,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4842_5003,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8954_8990,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_401_468,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7890_7952,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1522_1539,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8455_8499,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7549_7583,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6535_6547,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6743_6808,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_6275_6284,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_7202_7256,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8594_8612,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_928_946,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1707_1732,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5145_5282,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_6112_6327,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7988_8145,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_5787_5830,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_2154_2183,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3594_3703,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_1271_1308,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_5_5830_5847,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_511_576,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_10_8127_8138,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_7656_7723,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8242_8317,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_3881_3893,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8647_8674,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8185_8262,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_12_8589_8691,1
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_11_7826_7944,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_4619_4815,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8715_8864,0
f3afa5a1-8a97-4a7d-945e-1cc70931e44a_4_8531_8564,1
95cdb269-0088-4451-9a0d-f72349081fab_1_453_577,1
95cdb269-0088-4451-9a0d-f72349081fab_1_1624_1675,0
95cdb269-0088-4451-9a0d-f72349081fab_1_2994_3059,0
95cdb269-0088-4451-9a0d-f72349081fab_1_6874_7032,0
95cdb269-0088-4451-9a0d-f72349081fab_1_2334_2554,0
95cdb269-0088-4451-9a0d-f72349081fab_1_281_432,1
95cdb269-0088-4451-9a0d-f72349081fab_1_7081_7210,0
95cdb269-0088-4451-9a0d-f72349081fab_1_72_251,1
95cdb269-0088-4451-9a0d-f72349081fab_1_2578_2589,1
95cdb269-0088-4451-9a0d-f72349081fab_1_2158_2218,1
95cdb269-0088-4451-9a0d-f72349081fab_1_7948_7974,0
95cdb269-0088-4451-9a0d-f72349081fab_1_8374_8747,1
95cdb269-0088-4451-9a0d-f72349081fab_1_2243_2274,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_1406_1437,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_406_488,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7558_7593,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6522_6550,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8783_8896,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_893_910,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7708_7720,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2745_2820,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4662_4957,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_4065_4332,0
59000084-d286-4c83-90c8-2fbbf80d2d31_1_537_606,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_2410_2627,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5458_5504,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6390_6477,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_6285_6352,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_2324_2449,1
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2640_2701,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5243_5269,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_5540_5570,0
59000084-d286-4c83-90c8-2fbbf80d2d31_10_2113_2118,1
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7123_7136,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_6772_6901,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_3677_3696,0
59000084-d286-4c83-90c8-2fbbf80d2d31_13_7630_7653,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_236_272,1
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7624_7735,0
59000084-d286-4c83-90c8-2fbbf80d2d31_10_3001_3090,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_8555_8662,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_7021_7132,0
59000084-d286-4c83-90c8-2fbbf80d2d31_10_1840_1851,0
59000084-d286-4c83-90c8-2fbbf80d2d31_3_5872_5904,1
